PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9310450,1169,1844,2914,2988,3113
9310514,1640,1844,2914,2988,3538
9310578,1148,1907,2436,2985,3556
9310770,1640,1844,2914,2988,3538
9311090,1091,1844,2704,2986,3113
9311282,794,2179,2689,2985,3286
9311346,1167,2163,2429,2983,3487
9311410,1119,2169,2555,2994,3075
9311474,1119,2169,2555,2994,3075
9311602,1481,2046,2597,2985,3464
9311794,1792,2046,2681,2991,3294
9311986,1371,1854,2681,2991,3967
9312178,215,2273,2719,2986,3492
9312370,352,2046,2719,2991,3443
9312626,1286,2263,2681,2985,3183
9312690,245,1844,2681,2986,3036
9312882,245,1852,2681,2986,3036
9313010,1780,2104,2411,2988,3117
9313330,175,2273,2878,2988,3547
9313394,268,1965,2681,2988,3064
9313458,215,2273,2571,2988,3492
9313522,573,2153,2662,2988,3209
9313586,914,2205,2440,2986,3032
9313650,1591,2110,2440,2991,3835
9313778,494,2109,2756,2988,3020
9313842,1014,2044,2760,2985,3464
9313906,1014,2044,2760,2985,3464
9314098,943,2243,2440,2985,3147
9314162,168,2056,2440,2985,3366
9314226,941,2067,2404,2991,3614
9314418,592,2068,2440,2985,3423
9314610,1506,2044,2760,2985,3298
9314866,635,2240,2624,2988,3130
9314994,896,2076,2624,2991,3981
9315250,380,2267,2944,2988,3956
9315378,1577,2044,2593,2985,3230
9315506,528,2061,2675,2988,3623
9315634,67,2044,2749,2985,3211
9287794,991,2002,2394,2988,3965
9316466,659,1968,2675,2985,3408
9316594,448,1860,2974,2986,3492
9316658,877,1929,2542,2988,3014
9316722,1399,1929,2460,2985,3014
9316786,1762,1964,2539,2988,3965
9316914,489,1928,2459,2985,3014
9316978,1220,1931,2675,2986,3591
9317106,1399,1929,2459,2985,3014
9317170,1790,1951,2584,2988,3098
9317234,1399,1929,2460,2985,3014
9317490,1785,1844,2697,2988,3538
9317554,1220,1929,2675,2986,3591
9317618,539,2034,2458,2985,3366
9317682,516,1908,2657,2986,3502
9317746,516,1907,2657,2985,3681
9317810,1690,1964,2679,2988,3965
9317874,1378,2273,2750,2988,3492
9317938,1399,1932,2460,2985,3014
9318066,1399,1929,2460,2985,3014
9318130,1715,2179,2650,2988,3802
9318194,1671,1965,2926,2988,3064
9318322,888,2179,2778,2988,3834
9318386,1658,2179,2632,2988,3270
9318706,1755,2046,2324,2988,3283
9318770,1399,1929,2460,2985,3014
9318834,989,1929,2440,2985,3014
9318962,245,1844,2681,2988,3036
9319026,155,2173,2422,2985,3802
9319218,877,1929,2542,2985,3014
9319282,877,1928,2542,2985,3014
9319346,877,1932,2542,2988,3014
9319410,877,1929,2542,2985,3014
9319474,1103,1907,2542,2985,3042
9319538,877,1929,2542,2985,3014
9319602,1111,1929,2542,2988,3591
9319730,377,2304,2440,2986,3912
9319794,1100,2070,2816,2991,3610
9319858,707,2166,2870,2988,3073
9320178,922,2044,2829,2985,3947
9320434,978,2055,2624,2985,3622
9320498,896,2076,2624,2991,3981
9320562,442,2070,2624,2991,3847
9320626,468,2314,2624,2986,3014
9320882,674,2044,2632,2985,3211
9320946,679,2257,2624,2986,3152
9321010,570,2044,2723,2993,3771
9321074,1234,2204,2843,2985,3014
9321138,397,1968,2624,2986,3728
9321202,537,2061,2624,2985,3922
9321394,896,2056,2624,2991,3981
9321522,39,2044,2792,2985,3250
9321650,1744,1969,2847,2988,3073
9321778,45,2044,2785,2985,3961
9321906,720,2044,2668,2985,3450
9321970,1254,2044,2398,2985,3451
9322098,1176,2061,2847,2985,3848
9322290,1143,2044,2370,2988,3205
9322354,570,2044,2567,2993,3250
9322418,554,2044,2632,2985,3497
9322802,1020,2076,2440,2991,3981
9322866,442,2076,2624,2991,3301
9322930,468,1927,2624,2985,3054
9322994,903,2322,2624,2986,3108
9323122,903,2322,2624,2986,3108
9323186,1453,2172,2635,2988,3833
9323250,1234,1930,2843,2985,3014
9323314,1234,1929,2843,2985,3014
9323378,1234,1932,2843,2985,3014
9323442,531,1933,2624,2986,3579
9323570,1540,2273,2629,2988,3492
9323698,442,1929,2624,2988,3153
9323762,442,1930,2624,2991,3153
9323826,918,1926,2624,2986,3103
9323954,442,1929,2624,2991,3153
9324018,510,1907,2440,2986,3767
9324082,1448,1864,2440,2986,3524
9324146,494,2119,2357,2988,3052
9324274,989,1929,2440,2985,3014
9324338,550,1852,2440,2986,3036
9324402,510,1907,2440,2986,3767
9324530,593,2179,2757,2985,3496
9324786,608,1943,2440,2985,3881
9325106,468,1929,2624,2986,3014
9325170,918,1926,2624,2986,3103
9325234,385,1904,2624,2986,3063
9325298,1234,1929,2843,2985,3014
9325362,468,1929,2624,2986,3014
9325426,1234,1929,2625,2986,3014
9325490,1019,1930,2624,2986,3076
9325554,879,1943,2756,2986,3033
9325682,668,1907,2440,2988,3208
9325810,545,1929,2624,2986,3591
9326002,1742,2240,2870,2983,3130
9326066,1511,2044,2854,2985,3024
9326130,88,2061,2870,2991,3543
9326258,64,2044,2380,2985,2999
9326386,119,2044,2790,2985,3007
9326770,493,2109,2815,2988,3020
9326834,1211,1968,2870,2988,3728
9327026,1742,2240,2870,2983,3130
9327218,854,2054,2870,2991,3481
9327346,144,1929,2870,2985,3014
9327794,144,1932,2870,2985,3014
9327858,1483,1844,2406,2988,3113
9327922,119,2046,2790,2985,3007
9328242,144,1929,2870,2988,3014
9328306,1714,1844,2939,2988,3036
9328434,1234,1929,2625,2986,3014
9328498,998,1929,2847,2988,3014
9328562,1234,1928,2625,2986,3014
9328690,1219,1929,2939,2985,3014
9328818,638,1844,2691,2986,3036
9328946,1234,1928,2843,2985,3014
9329138,293,2322,2624,2988,3035
9329266,442,1929,2624,2991,3153
9329330,442,1930,2624,2986,3153
9329394,442,2129,2624,2991,3153
9329586,470,1929,2624,2985,3888
9329650,1234,1929,2843,2985,3014
9329714,1234,1927,2843,2985,3014
9329778,440,1929,2848,2985,3014
9329970,442,1928,2624,2991,3153
9330034,442,1929,2624,2991,3153
9330098,440,1929,2848,2985,3014
9330162,440,1929,2847,2988,3014
9330226,440,1929,2847,2988,3014
9330354,1192,2023,2755,2987,3691
9330482,569,2042,2624,2985,3691
9330674,569,2023,2624,2985,3691
9330738,609,2043,2624,2986,3102
9330930,633,2037,2679,2985,3691
9330994,144,1929,2870,2985,3014
9331058,633,2023,2679,2985,3691
9331122,633,2023,2679,2985,3691
9331186,977,2032,2437,2985,3102
9331250,633,2023,2437,2985,3691
9331506,696,2042,2436,2985,3691
9331634,349,2113,2748,2983,3023
9331762,364,2113,2681,2988,3023
9331826,322,2037,2476,2983,3131
9332018,1465,2043,2806,2989,3102
9332082,1465,2017,2806,2989,3102
9332146,1465,2041,2806,2989,3102
9332210,1465,2043,2806,2989,3102
9332274,1465,2043,2806,2989,3102
9332466,1465,2017,2806,2989,3102
9332530,1465,2017,2806,2989,3102
9332658,616,2019,2806,2985,3691
9332786,1736,2043,2844,2985,3691
9332850,1736,2023,2844,2985,3691
9332914,518,2042,2844,2988,3093
9332978,1736,2042,2844,2985,3691
9333170,746,1866,2681,2991,3939
9333298,144,1932,2870,2988,3014
9333362,144,1929,2870,2985,3014
9333426,144,1929,2870,2985,3014
9333490,780,2322,2870,2994,3108
9333554,860,1929,2870,2988,3591
9333682,144,1929,2870,2985,3014
9333746,144,1929,2870,2985,3014
9333810,994,2110,2604,2988,3020
9333874,994,2109,2604,2988,3020
9334706,1464,2044,2743,2991,3511
9334770,1191,2044,2672,2985,3000
9334962,1603,2075,2746,2991,3684
9335026,1076,2051,2861,2985,3922
9335090,1076,2051,2860,2985,3922
9335154,1232,2282,2860,2985,3956
9335474,502,2044,2751,2991,3068
9335666,1738,2044,2968,2985,3485
9335730,588,2044,2699,2985,3491
9335794,1325,2044,2699,2991,3645
9335858,99,2044,2395,2991,3056
9335922,600,2044,2928,2985,3129
9335986,1332,2044,2928,2985,3230
9336050,1464,2044,2751,2991,3362
9336498,1525,1877,2372,2985,3519
9336562,1751,1877,2374,2987,3602
9336626,873,2058,2545,2986,3623
9336818,1182,2006,2806,2985,3014
9336882,762,2233,2806,2989,3917
9336946,1182,1968,2806,2985,3014
9337074,929,2078,2806,2989,3763
9337202,520,2290,2806,2985,3153
9337266,1182,1968,2806,2985,3014
9337330,562,2070,2806,2985,3427
9337458,534,2070,2844,2985,3797
9337586,131,2309,2844,2994,3481
9337650,131,2050,2844,2994,3481
9337714,1746,2109,2978,2988,3020
9337778,514,2061,2844,2991,3460
9337842,1517,2044,2395,2991,3294
9337970,1464,2044,2928,2985,3186
9338098,1185,2054,2844,2991,3543
9338226,1507,2095,2374,2991,3848
9338354,1507,1995,2374,2991,3848
9338418,1507,1987,2374,2991,3848
9338546,1127,2257,2560,2988,3152
9338674,131,2052,2844,2991,3481
9338738,507,1969,2844,2986,3912
9338802,1741,2249,2844,2987,3264
9338866,1487,2061,2844,2985,3204
9338930,469,1968,2844,2988,3081
9339058,534,2076,2844,2985,3981
9339250,95,2072,2844,2991,3942
9339314,131,2058,2844,2991,3481
9339378,1222,1988,2844,2985,3459
9339442,131,2069,2844,2994,3481
9339506,1127,2259,2560,2988,3152
9339570,1222,2080,2844,2985,3459
9339698,1699,2076,2354,2991,3981
9339826,875,2044,2681,2991,3234
9339890,312,2044,2681,2985,3297
9340146,235,2230,2770,2985,3276
9340274,1750,2044,2681,2991,3695
9340338,503,2240,2545,2983,3130
9340658,486,2296,2545,2986,3912
9340914,942,2202,2545,2985,3700
9341106,1182,2314,2806,2985,3014
9341170,1739,2056,2732,2989,3623
9341298,1182,1968,2806,2985,3014
9341426,519,2117,2806,2989,3134
9341490,942,2202,2806,2985,3700
9341618,1209,2195,2545,2986,3528
9341682,1675,2257,2871,2989,3439
9341810,520,2056,2806,2985,3673
9341874,563,2068,2867,2985,3075
9341938,1049,2267,2806,2989,3165
9342130,929,2068,2806,2989,3615
9342258,618,2246,2866,2985,3605
9342322,435,1971,2867,2986,3912
9342514,1235,2044,2866,2986,3056
9342706,1489,2120,2746,2985,3496
9342962,1507,1849,2374,2985,3848
9343026,1545,1850,2374,2985,3848
9343218,310,1987,2354,2985,3639
9343282,413,1883,2806,2989,3730
9343346,373,1907,2867,2985,3042
9343410,496,1956,2545,2988,3019
9343474,1590,2125,2964,2988,3369
9343666,845,1907,2605,2985,3042
9315954,698,2055,2619,2985,3204
9316082,489,2320,2459,2985,3014
9316274,539,2053,2458,2985,3366
9316402,380,2267,2680,2985,3956
9345074,918,1926,2624,2986,3103
9345138,714,2005,2511,2988,3035
9345266,510,1907,2440,2986,3767
9345330,1234,1928,2843,2985,3014
9345586,1749,1907,2406,2985,3042
9345650,434,1869,2548,2988,3260
9345714,434,1869,2548,2988,3260
9345778,633,2023,2679,2985,3691
9345842,1465,2043,2806,2989,3102
9345906,144,1929,2870,2988,3014
9345970,1465,2023,2806,2989,3102
9346290,1487,2054,2844,2991,3204
9346354,1507,2117,2374,2985,3848
9346546,929,1987,2806,2989,3763
9346674,1280,1875,2525,2983,3420
9346738,1275,1952,2409,2988,3012
9346802,1507,1844,2374,2985,3848
9346930,1507,1987,2374,2985,3848
9347058,927,2282,2545,2985,3393
9284530,884,2147,2806,2985,3146
9292786,870,1844,2604,2986,3036
9290354,709,1968,2925,2988,3012
9293682,822,1930,2844,2988,3591
9298866,927,2167,2806,2985,3393
9298610,878,1929,2834,2985,3014
9302066,329,2044,2571,2991,3119
9301490,1473,2044,2681,2991,3205
9303794,1479,2044,2681,2985,3744
9311154,245,1844,2681,2986,3036
9313714,1591,2070,2440,2991,3835
9313202,246,1951,2427,2988,3098
9315890,1770,2044,2567,2988,3055
9313138,1259,2273,2451,2986,3975
9315122,941,2051,2404,2991,3614
9316338,77,2044,2340,2985,3744
9317298,1690,1964,2679,2988,3965
9320754,537,2076,2624,2985,3922
9321842,584,2044,2847,2991,3961
9323058,545,1931,2624,2986,3591
9322610,505,2208,2624,2986,3958
9324850,593,2179,2757,2985,3496
9322162,1176,2006,2847,2985,3848
9325618,510,1907,2756,2986,3223
9328882,531,1932,2624,2986,3579
9327474,144,1929,2870,2988,3014
9330866,633,2023,2679,2985,3691
9330802,609,2017,2624,2986,3102
9330546,980,2023,2632,2985,3908
9329202,1618,1959,2624,2986,3041
9331378,322,2037,2476,2988,3131
9343730,1572,1966,2806,2989,3096
9343986,1024,1971,2437,2991,3624
9344050,248,2051,2681,2991,3481
9344114,1648,1907,2914,2985,3042
9344178,1456,1907,2852,2985,3042
9344242,880,1953,2704,2988,3070
9344562,421,2216,2624,2985,3146
9344626,19,1968,2597,2988,3012
9344882,1399,1929,2459,2988,3014
9344946,537,2061,2624,2985,3922
9283445,1699,2059,2354,2991,3981
9284725,884,2148,2807,2985,3146
9284789,260,2262,2571,2985,3101
9284853,1087,2201,2326,2985,3146
9284917,984,2233,2707,2985,3146
9284981,260,2275,2571,2985,3101
9285109,421,2235,2624,2985,3146
9285237,548,2005,2624,2985,3393
9285429,500,1979,2394,2985,3146
9285493,884,2204,2806,2985,3146
9285557,884,1968,2807,2989,3146
9285685,884,2275,2807,2985,3146
9285813,1785,2007,2697,2988,3538
9285877,481,2147,2609,2988,3626
9285941,697,2011,2545,2986,3626
9286005,535,2119,2604,2988,3052
9286197,100,1929,2860,2985,3014
9286261,100,1929,2860,2985,3014
9286453,1354,2313,2495,2983,3067
9286581,100,1929,2860,2985,3014
9286709,160,1907,2861,2985,3734
9286773,950,1928,2860,2986,3014
9286837,950,1929,2860,2986,3014
9286965,100,1929,2860,2985,3014
9287285,416,2062,2844,2985,3550
9287989,391,2273,2928,2988,3492
9288181,391,2273,2928,2988,3492
9288565,1056,2090,2624,2985,3338
9288693,924,2062,2436,2985,3817
9288885,1722,2044,2719,2991,3945
9288949,1621,2044,2717,2985,3852
9289013,1543,2044,2681,2991,3437
9289077,1454,2055,2692,2991,3743
9289141,174,2044,2681,2991,3894
9289205,227,2068,2963,2991,3075
9289397,303,2044,2681,2985,3491
9289461,1159,2044,2742,2985,3450
9289653,1479,2044,2681,2985,3388
9289845,1376,2069,2856,2985,3459
9289909,1092,2056,2681,2991,3543
9289973,1722,2044,2719,2985,3405
9290357,24,2044,2977,2985,3127
9290485,1340,2044,2652,2985,3738
9290549,308,2065,2673,2985,3514
9290613,24,2044,2977,2985,3265
9290741,1479,2044,2681,2985,3485
9291061,330,2044,2484,2991,3894
9291125,1639,2044,2681,2985,3405
9291381,330,2044,2681,2985,3517
9291445,111,2045,2681,2991,3511
9291573,1388,2044,2681,2985,3858
9291701,1427,1907,2806,2985,3556
9291765,1182,1964,2806,2985,3014
9291829,142,1907,2545,2985,3681
9291893,1184,1964,2806,2986,3965
9291957,807,1943,2545,2988,3058
9292021,400,1860,2866,2988,3992
9292149,506,1929,2867,2985,3014
9292213,520,1949,2806,2986,3153
9292277,520,1927,2806,2986,3153
9292405,1182,1932,2806,2985,3014
9292469,1034,1928,2867,2985,3191
9292533,585,1907,2545,2989,3999
9292597,383,2322,2545,2988,3035
9292789,666,1934,2867,2988,3063
9292917,870,1844,2604,2986,3036
9293173,535,1962,2604,2988,3258
9293301,928,1929,2844,2985,3014
9293621,928,1932,2844,2988,3014
9293685,822,1928,2844,2988,3591
9293749,928,1929,2844,2985,3014
9293813,928,1929,2844,2985,3014
9293877,1490,1951,2844,2988,3098
9293941,928,1932,2844,2985,3014
9294197,1140,1966,2844,2988,3100
9294261,1490,1951,2844,2988,3098
9294325,1490,1951,2844,2988,3098
9294453,1150,2044,2408,2985,3472
9294517,207,2166,2681,2988,3073
9294645,1782,1987,2710,2985,3006
9294773,312,2044,2681,2985,3913
9294837,1639,2044,2681,2985,3352
9294965,1479,2044,2681,2985,3268
9295029,228,2044,2681,2991,3354
9295285,1164,2087,2681,2991,3449
9295349,308,2060,2673,2985,3514
9295605,55,2044,2958,2985,3075
9295733,311,2044,2514,2985,3655
9295797,195,1989,2446,2988,3105
9295861,1380,2044,2681,2985,3497
9295925,305,2044,2681,2985,3075
9295989,302,2094,2681,2985,3373
9296053,276,2059,2484,2991,3684
9296117,220,2044,2484,2985,3884
9296181,1473,2044,2681,2985,3282
9296309,218,2076,2681,2987,3644
9296373,219,2057,2747,2986,3133
9296501,227,2068,2963,2988,3075
9296565,230,1987,2379,2985,3006
9296693,1177,2073,2622,2985,3976
9296757,1639,2044,2681,2991,3056
9296885,304,2044,2666,2991,3056
9297013,303,2044,2820,2985,3491
9297141,1479,2044,2681,2985,3890
9297205,1479,2044,2685,2991,3791
9297269,199,2082,2614,2983,3495
9297333,383,1933,2545,2989,3035
9297397,520,1929,2806,2985,3153
9297525,1703,1907,2545,2985,3767
9297589,1182,1965,2806,2985,3014
9297653,1182,1934,2806,2985,3014
9297717,520,1964,2806,2985,3153
9297781,520,1929,2806,2989,3153
9297909,1552,2030,2806,2989,3245
9298101,508,1997,2806,2989,3180
9298165,878,1928,2345,2985,3014
9298293,855,1907,2806,2986,3570
9298357,878,1928,2834,2985,3014
9298421,878,1928,2834,2985,3014
9298485,878,1929,2345,2985,3014
9298549,878,1929,2345,2985,3014
9298677,878,1928,2834,2985,3014
9298741,878,1929,2834,2985,3014
9298805,878,1929,2345,2985,3014
9298869,574,1931,2545,2986,3591
9298933,506,1933,2867,2986,3014
9299061,1756,1966,2867,2988,3100
9299253,1521,2147,2806,2985,3243
9299445,1589,1860,2465,2988,3992
9299573,1182,1929,2806,2985,3014
9299701,834,1944,2545,2986,3579
9299765,834,1934,2545,2986,3579
9299829,926,1851,2545,2986,3612
9299893,520,1894,2545,2986,3153
9299957,1182,1930,2806,2985,3014
9300021,866,1895,2545,2986,3063
9300149,1552,2030,2806,2989,3245
9300213,1212,2104,2806,2989,3117
9300277,1182,1929,2806,2985,3014
9300469,286,2044,2638,2985,3080
9300725,319,2044,2379,2991,3205
9300789,50,2044,2402,2991,3462
9300853,318,2044,2956,2991,3961
9300917,1792,2044,2681,2985,3927
9300981,74,2044,2681,2985,3497
9301045,330,2044,2681,2991,3072
9301109,369,2044,2681,2991,3248
9301557,1353,2044,2681,2991,3205
9301749,307,2044,2484,2985,3752
9301813,1322,2044,2681,2991,3895
9301877,220,2044,2681,2991,3056
9301941,306,2044,2681,2991,3072
9302005,1432,2044,2681,2991,3375
9302261,308,2065,2673,2985,3514
9302325,317,2044,2484,2991,3356
9302645,1327,2044,2719,2985,3974
9302709,235,2230,2770,2991,3276
9302773,1699,2055,2354,2991,3981
9302901,1121,2044,2681,2985,3003
9302965,1069,2044,2484,2985,3335
9303029,1792,2044,2484,2991,3961
9303157,216,2044,2681,2985,3947
9303285,220,2044,2681,2985,3335
9303349,337,2044,2681,2991,3961
9303477,303,2044,2681,2985,3744
9303541,1668,2044,2681,2985,3655
9303605,1389,2044,2681,2991,3394
9303861,363,2044,2683,2988,3450
9303925,1069,2044,2681,2985,3744
9304373,520,1889,2806,2989,3153
9304437,875,2046,2681,2991,3294
9304501,747,1844,2719,2985,3169
9304565,715,1929,2653,2985,3888
9304629,1085,1856,2719,2985,3515
9304693,1371,1852,2681,2991,3831
9304885,1259,2273,2451,2986,3975
9305013,878,1929,2345,2985,3014
9305077,878,1929,2343,2988,3014
9305141,878,1929,2343,2988,3014
9305205,878,1930,2345,2985,3014
9305269,878,1928,2834,2985,3014
9305333,878,1929,2834,2985,3014
9305397,878,1928,2343,2986,3014
9305461,878,1928,2343,2986,3014
9305589,234,2163,2681,2983,3487
9305653,343,1966,2667,2988,3131
9305973,823,2127,2681,2988,3414
9306037,137,2129,2652,2991,3883
9306101,786,2179,2652,2985,3496
9306165,166,1964,2359,2985,3314
9306229,574,1929,2545,2986,3591
9306293,520,1930,2806,2986,3153
9306357,1184,2002,2806,2988,3965
9306421,1182,1930,2806,2985,3014
9306485,1182,1929,2806,2985,3014
9306613,1184,2002,2806,2988,3965
9306741,1057,1941,2806,2989,3804
9306805,486,1934,2545,2986,3549
9306869,520,1958,2806,2985,3153
9306933,1703,1907,2545,2986,3767
9306997,1204,2263,2806,2986,3520
9307125,834,1934,2545,2986,3579
9307189,942,2143,2545,2985,3700
9307317,380,2267,2680,2985,3956
9307637,617,2061,2657,2991,3204
9307893,212,2044,2487,2991,3750
9307957,252,2044,2484,2991,3961
9308021,713,2044,2696,2985,3450
9308085,318,2044,2956,2985,3530
9308149,1792,2044,2484,2991,3394
9308341,308,2064,2673,2985,3514
9308469,199,2082,2614,2983,3495
9308725,361,2044,2429,2985,3211
9308917,829,2267,2524,2988,3780
9309557,157,2075,2975,2991,3623
9309621,1667,2249,2542,2985,3264
9309685,1093,2231,2852,2988,3020
9309813,1629,2068,2933,2985,3075
9309941,1768,2054,2542,2991,3159
9310261,235,2230,2770,2991,3276
9310325,1502,1929,2436,2985,3888
9310389,710,1907,2542,2985,3042
9310453,1169,1844,2914,2988,3113
9310581,710,1907,2542,2985,3042
9310645,1648,1907,2914,2985,3042
9310837,175,2273,2879,2988,3547
9311029,877,1930,2542,2985,3014
9311093,880,1953,2704,2988,3070
9311157,1085,1856,2719,2991,3515
9311285,222,1856,2664,2983,3075
9311349,357,2163,2681,2983,3487
9311413,877,1928,2542,2988,3014
9311989,1371,1852,2681,2991,3967
9312053,200,2127,2719,2988,3414
9312117,357,2163,2681,2988,3487
9312181,245,1844,2681,2986,3036
9312373,342,2046,2917,2991,3119
9312501,1379,2046,2595,2991,3894
9312629,322,1966,2767,2983,3131
9312693,245,1844,2681,2986,3036
9312821,245,1844,2681,2986,3036
9312885,245,1844,2681,2986,3036
9313269,180,1898,2522,2986,3213
9313397,321,1966,2526,2988,3100
9313461,234,2163,2681,2983,3487
9313525,494,2109,2756,2988,3020
9313589,1591,1987,2440,2991,3835
9313653,1591,1969,2440,2991,3835
9313717,380,2267,2944,2988,3956
9313909,775,2166,2756,2988,3073
9314037,1591,2051,2440,2991,3835
9314101,168,2075,2440,2985,3366
9314165,814,2053,2756,2991,3763
9314229,775,2166,2756,2988,3073
9314485,1652,2317,2440,2985,3904
9314677,168,2075,2440,2985,3366
9314869,635,2240,2624,2988,3130
9314933,629,2267,2624,2985,3956
9314997,896,2076,2624,2991,3981
9315253,1469,2056,2943,2987,3133
9315317,702,2182,2944,2988,3323
9315445,1604,2044,2924,2991,3248
9315637,1625,2044,2924,2985,3250
9315765,77,2044,2340,2985,3497
9315829,1075,2044,2490,2985,3491
9287733,601,1956,2394,2988,3558
9287797,372,2273,2928,2988,3547
9316469,539,2051,2458,2985,3366
9316533,510,1907,2440,2986,3767
9316597,877,1932,2542,2988,3014
9316725,1399,1964,2460,2985,3014
9316981,1220,1930,2675,2986,3591
9317045,1399,1929,2460,2985,3014
9317109,1399,1928,2459,2985,3014
9317173,1399,1929,2460,2985,3014
9317237,1399,1929,2460,2985,3014
9317301,1690,1964,2679,2988,3965
9317365,408,1930,2574,2988,3057
9317493,1785,1844,2697,2988,3538
9317557,877,1930,2542,2988,3014
9317621,1139,2316,2480,2985,3607
9317685,516,1908,2657,2986,3502
9317749,516,1907,2657,2985,3651
9317941,1399,1930,2460,2985,3014
9318069,1574,2179,2821,2988,3433
9318133,1574,2179,2821,2988,3433
9318197,1762,2002,2539,2988,3965
9318325,704,2179,2649,2985,3406
9318389,1658,2179,2821,2988,3270
9318453,477,2273,2598,2986,3477
