PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9310902,357,335,357,0,492
9311094,877,101,218,2,19
9311222,333,218,442,2,127
9311286,222,463,340,0,80
9311350,794,351,365,5,291
9311414,1111,102,218,5,596
9311542,877,101,218,2,19
9311606,1030,136,218,5,970
9311670,877,101,218,2,19
9311798,319,218,102,8,299
9311990,1371,23,357,8,972
9312054,200,28,395,5,419
9312118,1167,335,105,5,492
9312182,245,16,357,3,41
9312502,1732,7,118,10,726
9312630,259,138,420,0,136
9312694,245,16,357,3,41
9312822,245,16,357,3,41
9312886,245,16,357,3,41
9313142,287,32,247,5,997
9313206,729,206,357,8,365
9313398,220,218,160,2,889
9313462,175,445,100,5,552
9313590,916,141,432,0,837
9313654,1591,289,116,8,840
9313782,380,439,620,5,961
9313846,896,248,300,8,986
9313910,1441,259,432,0,165
9314038,1591,220,116,8,840
9314102,168,247,116,2,371
9314166,814,225,432,8,768
9314230,775,338,432,5,78
9314358,1592,240,113,8,689
9314422,592,241,116,2,428
9314486,1652,159,116,2,909
9314614,775,338,432,5,78
9314678,168,247,116,2,371
9314870,635,412,300,5,135
9314998,896,248,300,8,986
9315062,442,254,300,3,129
9315126,941,159,80,8,619
9315254,380,439,620,5,961
9315382,1577,216,269,2,235
9315446,539,240,134,2,371
9315510,669,216,600,2,255
9315638,1625,216,600,2,255
9315702,1731,248,260,2,262
9315830,1075,216,166,2,496
9287734,391,445,604,3,497
9287798,991,174,70,5,970
9316534,510,79,116,3,772
9316662,877,104,218,5,19
9316726,489,101,135,2,19
9316918,418,205,351,2,936
9316982,1220,102,351,3,596
9317046,539,205,134,2,371
9317110,1399,104,135,2,19
9317174,1068,137,355,5,105
9317238,1399,101,136,2,19
9317302,1690,136,355,5,970
9317366,408,102,250,5,62
9317750,516,102,333,2,656
9317814,1228,182,355,5,66
9317942,1399,101,136,2,19
9318070,1399,100,136,2,19
9318134,1574,351,497,5,438
9318326,704,351,325,2,411
9318390,428,351,631,5,275
9318518,888,351,454,5,839
9318774,1755,218,0,5,288
9318966,245,16,357,5,41
9319030,155,351,98,2,807
9319286,877,100,218,2,19
9319350,877,101,218,5,19
9319414,877,101,218,2,19
9319478,21,101,218,8,196
9319542,877,104,218,2,19
9319606,1111,103,218,5,596
9319734,1144,480,432,2,618
9319798,1100,240,492,8,615
9319862,1100,240,492,8,615
9320118,1781,216,504,2,857
9320310,679,429,300,2,157
9320502,896,240,300,8,833
9320694,537,233,300,2,927
9320758,980,239,308,2,913
9320886,961,216,308,2,216
9321014,963,216,308,2,353
9321078,605,216,308,2,424
9321142,1047,216,308,2,216
9321334,442,223,300,8,555
9321398,896,227,300,8,986
9321654,1777,216,344,2,245
9321782,568,216,23,2,496
9321910,720,216,344,2,455
9322102,1334,216,523,2,123
9322166,584,216,523,8,966
9322294,570,216,399,5,255
9322358,570,216,399,5,255
9322422,939,216,308,2,771
9322486,146,216,178,2,455
9322550,961,216,185,2,132
9322678,1728,226,432,8,548
9323062,1350,341,322,10,549
9323126,533,22,300,3,588
9323190,537,101,300,2,927
9323254,1234,101,519,2,19
9323382,655,99,300,3,59
9323446,531,103,300,3,584
9323638,544,101,116,3,596
9323702,442,101,300,5,158
9323766,442,100,300,8,158
9323830,918,98,300,3,108
9323894,597,1,116,3,530
9323958,442,100,300,8,158
9324022,510,79,116,3,772
9324214,1441,79,433,2,686
9324278,989,101,116,2,19
9324342,583,79,300,2,47
9324470,593,298,433,2,501
9324534,592,14,116,2,409
9324726,425,177,116,3,55
9324982,989,101,116,2,19
9325110,468,102,300,3,19
9325174,610,104,300,3,120
9325238,774,92,432,3,108
9325302,1234,101,519,2,19
9325366,468,100,300,3,19
9325430,1234,101,519,2,19
9325494,817,89,116,5,623
9325558,545,102,300,3,596
9325622,510,79,432,3,228
9325686,442,105,300,3,158
9325750,828,14,300,3,1011
9325814,545,105,300,3,596
9325942,843,140,546,5,86
9326070,1742,412,546,0,135
9326134,843,140,546,5,86
9326390,119,216,466,2,12
9326582,1716,216,466,2,191
9326774,2,141,491,3,917
9327094,1154,380,546,5,963
9327286,7,79,544,3,928
9327350,144,102,546,2,19
9327414,780,177,546,5,113
9327478,144,102,546,5,19
9327542,810,115,546,0,234
9327670,1794,106,82,5,308
9327798,144,101,546,2,19
9328054,406,104,82,3,120
9328246,1730,137,616,5,17
9328310,1714,16,615,5,41
9328438,440,101,524,2,19
9328502,998,104,523,5,19
9328566,103,123,85,5,103
9328630,998,101,523,5,19
9328822,638,16,367,3,41
9328886,531,105,300,3,584
9328950,1234,101,519,2,19
9329014,583,79,300,2,47
9329078,788,174,300,5,970
9329142,442,102,300,5,158
9329206,897,102,300,3,62
9329270,442,105,300,8,158
9329334,442,100,300,3,158
9329398,442,101,300,8,158
9329590,442,104,300,8,158
9329654,1234,101,519,2,19
9329718,440,101,524,2,19
9329782,1234,102,519,2,19
9329846,440,101,524,2,19
9329910,591,104,300,3,669
9329974,442,102,300,8,158
9330038,442,101,300,8,158
9330102,531,105,300,3,584
9330166,1234,101,519,2,19
9330230,897,102,300,3,62
9330358,1192,214,431,4,696
9330422,144,101,546,2,19
9330486,569,195,300,2,696
9330550,144,100,546,5,19
9330678,569,195,300,2,696
9330742,609,213,300,3,107
9330806,609,189,300,3,107
9330870,633,195,355,2,696
9330934,633,195,355,2,696
9330998,144,101,546,2,19
9331062,633,195,355,2,696
9331126,144,104,546,5,19
9331190,977,212,113,2,107
9331254,539,200,134,2,371
9331318,696,215,218,2,696
9331382,696,195,218,2,696
9331446,696,195,218,2,696
9331510,696,199,112,2,696
9331574,1060,285,237,0,28
9331702,234,285,357,0,28
9331830,240,280,357,0,20
9331958,364,286,357,0,28
9332022,1465,215,482,6,107
9332086,1465,189,482,6,107
9332150,1465,191,482,6,107
9332214,1465,200,482,6,107
9332278,1465,213,482,6,107
9332470,1465,213,482,6,107
9332534,1465,213,482,6,107
9332726,616,195,482,2,696
9332790,1736,209,520,2,696
9332854,1736,195,520,2,696
9332982,1736,199,520,2,696
9333302,144,101,546,5,19
9333366,144,101,546,5,19
9333430,144,101,546,2,19
9333494,780,494,546,11,113
9333558,860,102,546,5,596
9333686,144,101,546,2,19
9333750,144,104,546,2,19
9333878,994,281,280,5,25
9333942,135,216,26,2,191
9334006,502,216,478,2,235
9334390,1032,286,47,2,805
9334582,403,140,573,5,733
9334710,1588,240,536,4,371
9334966,1603,231,422,8,689
9335094,1076,229,536,2,927
9335158,1232,439,536,2,961
9335542,424,216,478,2,2
9335862,538,216,369,8,61
9335990,54,216,375,2,757
9336246,1268,49,492,2,607
9336310,1627,49,50,1,607
9336502,1425,49,37,0,607
9336566,159,49,50,2,607
9336630,1824,281,543,3,25
9336758,520,228,482,2,678
9336886,762,374,482,6,922
9336950,1182,143,482,2,19
9337014,1182,376,482,2,19
9337078,929,242,482,6,768
9337206,520,140,482,2,158
9337270,1182,140,482,2,19
9337334,562,239,482,2,432
9337398,994,281,280,5,25
9337526,994,281,280,5,25
9337590,933,216,369,2,979
9337654,416,248,520,2,555
9337782,1242,216,617,8,925
9337846,424,216,644,8,516
9338230,1507,258,50,8,853
9338294,1003,231,345,8,986
9338358,1507,159,50,8,853
9338422,789,140,520,5,276
9338486,96,248,520,2,986
9338550,1682,141,473,5,17
9338742,1696,140,520,3,917
9338934,813,227,520,8,548
9338998,1549,281,520,5,25
9339062,534,228,520,2,986
9339190,737,222,520,8,811
9339318,131,228,520,8,486
9339382,1222,226,520,2,464
9339446,147,159,520,2,80
9339510,1713,239,520,2,432
9339638,994,282,280,5,25
9339702,1699,248,30,8,986
9339830,239,140,357,0,72
9339958,306,216,357,8,899
9340022,913,140,542,5,17
9340150,300,216,357,8,167
9340278,725,216,78,8,650
9340342,614,233,482,2,811
9340406,520,140,482,3,158
9340470,834,486,221,3,584
9340662,942,151,221,2,705
9340918,942,374,482,2,705
9341174,1739,223,408,6,628
9341302,683,265,482,6,536
9341430,455,140,482,5,412
9341494,455,140,482,5,412
9341558,520,140,482,5,158
9341622,1209,367,221,3,533
9341686,1182,178,482,2,19
9341814,910,248,543,2,986
9341942,1049,439,482,6,170
9342006,785,486,542,3,147
9342326,873,223,221,3,628
9342390,906,143,542,3,733
9342518,1244,216,543,3,210
9342838,1225,104,221,3,593
9343030,1545,27,50,2,853
9343094,690,79,520,2,47
9343286,413,55,482,6,735
9343350,371,326,357,0,494
9343414,807,115,221,5,63
9343606,166,136,35,5,319
9343670,990,104,482,2,927
9315958,1335,468,266,5,601
9316214,539,240,134,2,371
9316278,539,223,134,2,371
9316342,703,397,652,5,94
9316406,698,248,216,2,258
9345078,918,98,300,3,108
9345334,1234,101,519,2,19
9345398,854,227,546,8,486
9345718,537,104,300,2,927
9345782,633,195,355,2,696
9345846,616,195,482,2,696
9345910,144,104,546,5,19
9346230,1507,159,50,2,853
9346294,595,229,482,6,484
9346550,595,267,482,6,484
9346614,1208,178,37,0,168
9346678,1280,47,201,0,425
9346742,1275,128,85,5,17
9346806,1507,27,50,2,853
9346870,1507,29,50,2,853
9346934,1507,166,50,2,853
9284918,984,405,383,2,151
9286006,870,21,280,3,41
9289846,1376,239,532,2,464
9288630,698,234,295,2,486
9289654,1573,216,357,8,873
9290166,89,223,35,8,986
9294646,1782,159,386,2,11
9294710,35,216,160,8,990
9299830,520,100,482,3,158
9303670,1379,216,271,8,899
9307638,617,233,333,8,209
9307766,1342,216,16,2,502
9311734,1468,32,204,5,997
9315894,1770,216,243,5,60
9317686,516,80,333,3,507
9318582,477,445,600,3,149
9320054,922,216,505,2,862
9318198,1762,174,215,5,970
9320566,570,216,399,5,210
9322038,167,248,523,2,986
9326006,144,486,546,2,19
9324406,510,79,116,3,772
9327222,1730,140,616,5,17
9332662,564,286,482,6,509
9336822,1182,140,482,2,19
9338870,96,140,520,2,986
9339894,1479,216,357,2,810
9338166,1493,216,77,8,755
9342966,611,16,520,5,543
9343734,1669,69,482,6,809
9345142,293,105,300,3,40
9343798,1509,79,482,2,211
9343926,1605,223,112,2,541
9344118,1648,79,590,2,47
9344246,1103,36,218,2,47
9344374,1780,276,87,5,122
9344566,421,388,300,2,151
9344758,484,137,11,5,23
9344886,539,137,134,2,371
9344950,167,248,523,2,986
9345014,537,242,300,2,927
9283703,1690,136,355,5,970
9283831,498,188,432,5,585
9283895,1033,138,546,5,105
9284151,1617,397,520,5,94
9284535,884,319,482,2,151
9284791,260,447,247,2,106
9284919,984,405,383,2,151
9285303,500,407,70,2,151
9285559,884,143,483,6,151
9285687,884,151,483,2,151
9285815,1785,140,373,5,543
9285879,1100,185,492,8,615
9285943,697,187,221,3,631
9286007,870,24,280,3,41
9286135,541,115,43,2,886
9286199,100,104,536,2,19
9286327,513,494,536,3,40
9286455,1352,341,322,10,549
9286583,100,101,536,2,19
9286647,950,100,536,3,19
9286711,1000,79,537,2,47
9287031,513,494,283,5,40
9287287,1222,234,520,2,464
9287991,391,445,604,5,497
9288311,739,340,231,11,80
9288631,1383,234,391,8,486
9288695,1462,234,112,2,811
9288823,334,216,357,2,862
9288887,1722,216,395,8,950
9289015,1429,216,357,8,900
9289079,1454,233,368,8,748
9289207,330,216,357,2,485
9289271,1069,216,357,8,761
9289335,361,216,105,2,771
9289399,303,216,357,2,496
9289527,13,216,570,2,463
9289655,220,216,357,8,873
9289719,84,216,357,8,61
9289847,1376,239,532,2,464
9289911,1092,227,357,8,548
9290167,89,248,35,8,986
9290359,709,140,601,5,17
9290423,308,232,349,2,519
9290743,89,226,35,8,986
9290807,1478,216,328,2,908
9290871,18,143,357,2,49
9291127,1381,216,418,8,73
9291319,211,281,447,5,25
9291447,111,216,357,8,516
9291511,359,248,357,8,207
9291575,319,216,102,8,239
9291639,312,216,357,2,317
9291703,1427,79,482,2,561
9291767,1182,128,482,2,19
9291831,623,79,482,2,686
9291895,36,276,482,6,122
9292087,506,104,543,2,19
9292151,931,79,482,6,928
9292279,520,74,482,3,158
9292343,502,218,478,2,127
9292599,1474,79,542,3,575
9292727,969,103,542,3,596
9292791,585,79,221,2,1004
9292919,870,16,280,3,41
9292983,1507,446,50,2,674
9293047,535,134,280,5,263
9293111,152,218,146,2,127
9293175,1443,445,476,3,497
9293623,1017,373,520,5,208
9293751,822,102,520,5,596
9293815,928,101,520,2,19
9293943,928,100,520,2,19
9294007,928,101,520,5,19
9294263,928,101,520,2,19
9294327,850,127,86,5,809
9294455,1150,216,84,2,477
9294519,207,338,357,5,78
9294583,1750,216,361,8,153
9294647,1782,159,357,2,449
9294711,35,216,160,8,990
9294775,312,216,357,2,918
9294839,1519,216,160,8,239
9294903,1479,216,357,2,806
9295031,1761,216,494,2,303
9295095,303,216,191,2,496
9295159,13,216,357,8,516
9295223,330,216,357,2,80
9295287,1164,248,357,8,454
9295351,308,222,349,2,519
9295415,1479,216,357,8,829
9295607,317,216,160,2,255
9295671,323,216,321,2,463
9295735,1792,216,357,2,132
9295799,195,161,122,5,110
9295863,1666,216,452,2,233
9295927,305,216,357,2,80
9296055,228,216,361,8,801
9296119,1454,231,368,8,748
9296183,276,244,160,8,689
9296311,141,240,188,4,860
9296375,219,229,423,3,138
9296439,1125,216,161,8,167
9296567,230,159,55,2,6
9296695,188,141,371,5,17
9296759,1639,216,357,8,61
9296823,235,402,446,8,281
9296887,1750,216,153,8,352
9296951,303,216,160,2,496
9297015,303,216,496,2,496
9297079,248,228,357,8,486
9297143,1479,216,357,2,895
9297271,327,216,314,8,898
9297399,520,101,482,2,158
9297463,623,79,482,2,686
9297527,1182,106,482,2,19
9297591,1182,371,482,2,19
9297719,1182,136,482,2,19
9297847,1387,104,482,6,120
9297911,1572,137,482,6,319
9298039,1188,128,221,6,809
9298103,508,173,482,6,185
9298167,878,101,21,2,19
9298231,878,101,21,2,19
9298295,520,11,482,2,158
9298359,834,106,221,3,584
9298423,878,101,510,2,19
9298487,878,104,21,2,19
9298551,878,101,21,2,19
9298743,878,101,510,2,19
9298807,878,101,21,2,19
9299063,506,104,543,2,19
9299127,371,326,357,0,494
9299255,621,106,482,6,587
9299383,1203,352,640,2,501
9299511,1182,104,482,2,19
9299575,1182,101,482,2,19
9299639,506,102,543,2,19
9299703,834,116,221,3,584
9299767,1710,136,481,5,970
9299831,520,100,482,3,158
9299959,1182,102,482,2,19
9300023,506,101,543,3,19
9300151,1552,202,482,6,250
9300279,1182,100,482,2,19
9300343,1474,79,542,3,575
9300471,311,216,190,8,123
9300855,353,216,120,2,29
9300919,350,216,160,8,123
9301047,230,159,55,2,6
9301367,209,216,234,2,323
9301431,229,216,184,8,359
9301559,1353,216,357,8,210
9301687,1479,216,357,2,303
9301879,220,216,357,8,61
9302007,1432,216,357,8,380
9302263,308,223,349,2,519
9302327,317,216,160,8,361
9302647,174,216,559,2,979
9302711,235,402,446,8,281
9302775,1699,226,30,8,986
9302903,1121,216,357,2,8
9302967,1069,216,160,2,340
9303095,212,216,163,2,340
9303287,1479,216,357,2,340
9303351,337,216,357,8,966
9303415,1339,216,357,8,399
9303543,252,216,357,8,900
9303607,1479,216,357,8,461
9303671,1324,216,357,2,116
9303735,872,216,357,8,971
9303799,1712,216,357,2,5
9303863,363,216,359,5,455
9303927,1069,216,357,2,749
9303991,245,16,357,3,41
9304119,175,445,100,5,938
9304375,866,127,482,3,68
9304503,747,24,395,2,174
9304567,715,100,329,2,893
9304631,1085,10,395,2,520
9304759,1102,153,357,8,284
9304823,317,218,357,8,359
9304887,1820,445,555,3,980
9305015,878,104,21,2,19
9305079,337,218,357,8,359
9305143,878,101,19,5,19
9305207,878,104,21,2,19
9305399,267,13,357,0,305
9305463,878,100,19,3,19
9305527,878,101,19,3,19
9305655,322,138,493,5,136
9305783,1161,218,164,2,461
9306103,786,351,328,2,501
9306231,574,101,221,3,596
9306295,520,101,482,3,158
9306359,1184,136,482,5,970
9306423,1182,101,482,2,19
9306551,1182,180,482,2,194
9306615,660,446,482,5,997
9306679,1703,79,221,2,772
9306743,1182,136,482,2,19
9306807,942,319,221,2,705
9306871,520,121,482,2,158
9306935,133,79,532,2,47
9306999,508,169,482,3,185
9307063,542,95,221,6,45
9307191,590,79,482,2,211
9307319,380,439,356,2,961
9307383,560,418,354,2,610
9307511,698,225,295,2,486
9307575,645,286,113,2,805
9307639,617,244,333,8,209
9307831,1770,216,243,5,357
9307959,776,403,273,5,25
9308023,1398,216,273,2,496
9308087,303,216,209,2,496
9308215,310,159,30,2,644
9308343,308,236,349,2,519
9308407,1404,216,357,8,361
9308471,303,216,357,8,483
9308535,337,216,357,8,966
9308599,199,254,290,0,500
9308791,282,143,395,2,398
9308855,235,402,446,8,281
9308919,829,439,200,5,785
9309175,1436,397,112,5,94
9309367,1293,216,458,2,191
9309687,1093,281,528,5,25
9309943,696,179,112,2,696
9310199,1481,216,273,2,469
9310327,571,16,474,5,41
9310455,877,102,218,2,19
9310647,1648,79,590,2,47
9310711,171,28,357,5,999
9310775,1640,16,590,5,543
9311095,180,70,198,3,218
9311223,937,174,112,8,343
9311351,794,351,365,5,291
9311543,877,104,218,2,19
9311607,1030,136,218,5,970
9311671,245,16,357,3,41
9311735,1468,24,204,5,26
9311799,319,218,102,8,299
9311863,255,84,357,8,843
9311991,1371,22,357,8,972
9312055,200,28,395,5,419
9312183,245,16,357,3,41
9312247,1666,218,395,8,803
9312375,234,335,357,0,492
9312631,1286,435,357,2,188
9312695,245,16,357,3,41
9312823,299,218,357,8,971
9312887,245,16,357,3,41
9313143,287,446,247,5,997
9313207,231,21,395,5,730
9313399,246,123,103,5,103
9313463,1793,445,314,3,18
9313591,916,141,432,0,837
9313655,1591,289,116,8,840
9313719,377,468,116,3,917
9313783,380,439,620,5,961
9314039,380,143,620,5,961
9314103,168,242,116,2,371
9314167,380,256,620,5,961
9314231,775,338,432,5,78
9314423,592,251,116,2,428
9314487,1652,159,116,2,909
9314615,775,338,432,5,78
9314679,168,242,116,2,371
9314807,610,178,300,3,120
9314871,635,412,300,5,135
9314935,629,439,300,2,961
9315127,380,256,620,5,961
9315191,1469,227,619,4,138
9315511,1814,216,199,2,979
9315831,1075,216,166,2,496
9287735,1660,445,395,10,712
9316535,510,79,116,3,772
9316663,1671,137,602,2,69
9316727,489,101,135,2,19
9316919,1399,101,135,2,19
9316983,1220,103,351,3,596
9317047,539,205,134,2,371
9317111,1671,137,602,2,69
9317239,1399,101,136,2,19
9317303,1468,16,204,5,41
9317367,408,102,250,5,62
9317495,1785,21,373,5,543
9317623,1690,136,355,5,970
9317751,516,79,333,2,656
9317815,154,79,333,2,772
9317879,1399,101,136,2,19
9317943,471,115,620,5,217
9318135,1574,351,497,5,438
9318199,1762,174,215,5,970
9318263,1574,351,497,5,438
9318327,1762,136,215,5,970
9318455,448,445,274,3,497
9318519,888,351,454,5,839
9318647,1715,351,497,10,807
9318711,1399,101,136,2,19
9318775,1755,218,0,5,288
9318839,989,101,432,2,19
9318967,245,16,357,5,41
9319031,155,351,98,2,807
9319223,877,100,218,2,19
9319287,877,102,218,2,19
9319351,877,101,218,5,19
9319415,877,101,218,2,19
9319479,21,101,218,8,196
9319543,877,102,218,2,19
9319607,1111,103,218,5,596
9319799,1100,240,492,8,615
9319863,1100,240,492,8,615
9320119,1781,216,504,2,857
9320183,974,216,377,2,132
9320247,974,216,379,2,7
9320311,554,216,308,2,692
9320503,442,227,300,8,678
9320567,17,184,300,3,631
9320631,920,141,300,5,17
9320695,537,229,300,2,927
9320759,677,410,300,2,610
9320887,961,216,232,2,908
9321143,978,228,300,2,548
9321335,442,248,300,8,555
9321399,896,227,300,8,986
9321655,1777,216,344,2,245
9321719,883,240,523,4,16
9321783,584,216,523,2,966
9321975,1331,245,74,1,672
9322039,167,226,523,8,986
9322103,883,228,523,4,16
9322167,1254,216,74,2,700
9322295,1143,216,606,2,469
9322359,570,216,243,10,255
9322423,554,216,308,2,857
9322551,939,216,308,2,757
9322679,1728,227,432,8,548
9322807,442,248,300,8,338
9323063,1350,341,322,10,549
9323127,898,79,300,3,575
9323191,537,101,300,2,927
9323255,626,0,308,5,959
9323319,1234,101,519,2,19
9323447,1540,445,305,5,497
9323639,1234,301,519,2,194
9323703,442,101,300,5,158
9323767,442,101,300,8,158
9323831,918,98,300,3,108
9323895,597,1,116,3,530
9323959,442,101,300,8,158
9324023,510,79,116,3,772
9324343,550,24,116,3,41
9324407,523,218,432,2,260
9324535,592,36,116,2,409
9324727,1226,92,116,5,45
9324983,989,102,116,2,19
9325111,468,101,300,3,19
9325175,610,106,300,3,120
9325303,1234,101,519,2,19
9325367,468,101,300,3,19
9325495,537,104,300,2,927
9325559,545,101,300,3,596
9325623,510,79,432,3,228
9325687,545,102,300,3,596
9325751,892,100,300,3,196
9325815,545,105,300,3,596
9325943,922,216,530,2,908
9326007,112,216,379,2,353
9326071,1742,412,546,0,135
9326263,64,216,56,2,80
9326455,1156,216,472,2,776
9326583,52,216,466,2,12
9327095,1154,380,546,5,963
9327223,1730,140,616,5,17
9327287,144,100,546,2,19
9327351,144,104,546,2,19
9327415,780,177,546,5,113
9327479,144,102,546,5,19
9327607,1219,101,615,2,19
9328247,406,109,82,3,120
9328439,440,101,524,2,19
9328503,394,138,224,2,105
9328567,998,100,523,5,19
9328695,144,105,546,5,19
9328823,638,16,367,3,41
9328887,531,116,300,3,584
9328951,1234,101,519,2,19
9329015,385,67,300,5,658
9329079,788,174,300,5,970
9329143,402,115,300,2,217
9329207,537,100,300,2,927
9329271,442,104,300,8,158
9329335,442,104,300,3,158
9329399,442,101,300,8,158
9329591,442,102,300,8,158
9329655,1234,101,519,2,19
9329719,440,101,524,2,19
9329847,440,101,524,2,19
9329911,591,102,300,3,669
9329975,442,102,300,8,158
9330039,442,100,300,8,158
9330103,440,301,524,2,19
9330167,434,41,224,5,265
9330231,456,177,523,5,113
9330359,1192,215,431,4,696
9330423,144,101,546,5,19
9330487,569,195,300,2,696
9330551,883,195,523,2,696
9330679,569,195,300,2,696
9330743,609,213,300,3,107
9330807,609,189,300,3,107
9330999,144,104,546,2,19
9331063,539,213,134,2,371
9331127,633,209,355,2,696
