PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
256811,17,1404,1674,1893,2230,2534,2959
256875,17,1404,1674,2035,2254,2514,2882
257003,17,1404,1674,1893,2230,2534,2959
245035,7,871,1670,1843,2176,2531,2765
245099,7,728,1735,1866,2408,2501,3071
245227,23,755,1674,1939,2277,2501,3029
245547,23,768,1674,1908,2245,2514,2764
245675,10,785,1674,2056,2399,2531,3136
246059,23,323,1665,1900,2237,2501,2549
246123,23,1644,1674,1908,2245,2494,3188
246315,10,39,1674,1808,2142,2501,2898
246571,10,285,1735,2119,2472,2529,2916
246763,9,1498,1664,2077,2420,2501,2909
246891,18,159,1712,2096,2446,2531,2986
250027,19,704,1736,1996,2337,2501,2792
250475,18,289,1736,2077,2420,2501,2770
252203,7,204,1674,2069,2412,2501,2787
252331,15,1462,1768,1807,2136,2538,3117
252395,15,1356,1674,1911,2247,2514,2640
252523,10,1344,1674,2056,2399,2514,2657
253355,15,786,1674,1807,2136,2501,3164
253611,13,630,1674,2058,2430,2501,2863
253675,13,119,1674,1810,2252,2501,2601
253931,10,1035,1733,2061,2402,2492,2556
254187,10,818,1712,2056,2399,2531,2629
255019,15,847,1674,1931,2269,2501,2708
255275,21,1545,1769,2007,2348,2501,2580
255467,21,796,1674,2007,2348,2501,3164
255531,21,796,1769,2007,2348,2501,2756
255595,21,246,1769,1986,2329,2501,2632
267857,13,1416,1674,1795,2141,2501,3059
267921,13,101,1736,2028,2223,2501,2770
270609,15,1029,1674,2077,2420,2482,2940
275921,12,1131,1675,1983,2325,2494,3188
276433,15,706,1674,1942,2280,2501,3057
276497,15,1398,1674,1898,2234,2501,2750
276561,15,518,1674,1966,2307,2501,3160
276689,15,1361,1672,1888,2222,2516,2686
277457,15,1496,1736,1925,2263,2501,2770
278417,23,695,1674,1984,2326,2501,2699
278481,23,353,1654,2060,2402,2516,2628
277265,15,470,1674,2056,2399,2501,3133
267025,23,872,1672,1908,2245,2501,3069
267089,23,1200,1696,2007,2348,2501,2831
267153,1,1299,1674,2113,2464,2501,2774
267281,1,372,1674,2066,2410,2501,2948
267409,13,231,1674,2123,2476,2501,2734
267473,1,1164,1674,2123,2476,2514,2784
270929,19,828,1736,1997,2338,2501,2786
274833,7,1486,1669,1904,2241,2501,2673
275345,13,952,1674,1985,2327,2501,3059
275473,13,1225,1662,1850,2183,2494,2579
275537,13,321,1672,1800,2132,2516,2824
278033,23,375,1696,2060,2402,2531,2636
268305,7,881,1674,1984,2326,2501,2863
268817,23,768,1674,1908,2245,2514,2764
269137,23,73,1674,2035,2254,2501,2655
269201,23,1515,1674,1908,2245,2534,2653
270225,23,932,1674,1908,2245,2534,2669
270993,23,403,1674,2119,2472,2501,3029
273745,23,709,1674,2056,2399,2514,2640
274321,23,587,1672,1952,2292,2501,2577
274449,23,235,1769,1887,2221,2501,2943
274577,13,475,1674,2125,2478,2501,3180
276113,7,1547,1769,1866,2408,2501,2632
276177,7,179,1665,1843,2176,2501,2549
277137,15,896,1777,2042,2382,2531,2788
277521,23,532,1674,1984,2326,2501,3059
277777,13,512,1667,1974,2315,2492,2827
278225,13,779,1674,2058,2430,2514,2874
278865,7,204,1768,2060,2402,2538,2920
268709,15,786,1674,1807,2136,2501,3164
270565,23,874,1674,2096,2446,2501,2697
276389,15,603,1654,1976,2318,2516,2628
276453,15,925,1736,2073,2416,2501,2770
276517,15,806,1674,1878,2212,2514,2605
276581,15,1216,1674,1929,2267,2501,2939
276773,15,293,1733,2042,2382,2492,2556
276837,15,1040,1674,1859,2190,2501,3160
277477,15,1442,1674,1807,2136,2501,2949
278501,23,860,1768,2060,2402,2538,3117
266981,23,960,1672,1977,2319,2501,2577
267173,1,1270,1737,1887,2221,2538,2630
269093,23,679,1674,2060,2402,2501,2644
267237,13,119,1674,1810,2252,2501,2601
267301,1,1038,1729,2007,2348,2481,3091
267429,1,1299,1674,2113,2464,2501,2774
267493,1,361,1769,1887,2221,2501,2924
274789,3,1132,1735,2119,2472,2501,2970
275557,13,938,1674,2080,2423,2514,2977
275621,13,984,1674,1908,2245,2514,2922
275813,13,377,1680,2084,2431,2531,2629
278053,23,860,1768,2060,2402,2538,3117
279717,7,1385,1735,2009,2351,2529,2916
268325,7,1045,1696,2060,2402,2531,2599
268389,7,460,1696,2060,2402,2531,2914
269221,23,73,1674,2035,2254,2501,2721
269285,23,668,1674,2035,2254,2501,2863
269349,23,72,1695,2014,2356,2501,3191
269989,9,1498,1701,2077,2420,2501,2909
271013,9,1299,1674,2113,2464,2501,2774
274085,23,708,1674,2056,2399,2501,2721
274405,23,894,1696,1952,2292,2531,2914
274533,23,117,1738,1887,2221,2501,2638
274597,13,565,1680,1810,2252,2531,2777
275237,23,47,1674,2060,2402,2514,2928
277029,15,1462,1768,1807,2136,2538,3117
277285,15,1063,1672,2056,2399,2516,2686
277733,13,932,1674,1908,2245,2534,2669
278181,13,608,1674,1908,2245,2514,2984
267873,13,770,1674,1795,2141,2501,3051
268577,15,201,1661,2105,2455,2512,3153
270625,15,1420,1674,2119,2472,2501,2609
276705,15,1040,1674,1898,2234,2501,3160
276769,15,1128,1672,1897,2233,2516,2737
276833,15,1040,1674,1898,2234,2501,3160
277473,15,1396,1672,1828,2160,2516,2743
278497,23,865,1674,1984,2326,2501,3099
278625,23,1493,1696,1837,2171,2531,2914
266977,23,965,1672,2111,2462,2501,3069
267105,23,88,1712,2074,2417,2501,2638
269089,23,758,1674,2060,2402,2501,3126
267233,13,119,1674,1810,2252,2501,2601
267489,1,372,1674,2066,2410,2501,2948
267553,13,1043,1674,1965,2305,2501,2601
267617,1,1270,1737,1887,2221,2538,2630
267681,13,1622,1696,1887,2221,2498,2570
274849,19,466,1736,2009,2351,2534,2956
274977,7,721,1731,1905,2242,2501,2915
275297,13,209,1674,1929,2267,2501,2795
275361,13,938,1674,2080,2423,2501,3059
275553,13,938,1674,2080,2423,2501,2750
275617,13,1099,1674,1908,2245,2534,2959
275745,13,608,1674,1908,2245,2501,2974
268321,7,362,1767,1843,2176,2531,2752
268385,7,347,1674,2069,2412,2531,2765
268833,23,1347,1683,1807,2136,2501,2806
269217,23,73,1674,2035,2254,2501,2795
269281,23,565,1771,2014,2356,2531,2629
269345,23,330,1674,1964,2304,2501,3043
269473,23,342,1734,1843,2176,2501,2797
269665,23,531,1674,2056,2399,2520,2793
271009,9,694,1764,1904,2241,2516,2798
273761,23,714,1674,2091,2441,2501,2697
274337,23,321,1672,1977,2319,2516,2824
274401,23,1348,1675,2056,2399,2494,3188
275233,23,1437,1674,2060,2402,2501,2644
276129,7,1226,1665,1836,2170,2501,2549
276193,7,203,1777,1843,2176,2531,2599
277025,15,932,1674,1831,2165,2534,2669
277281,15,1375,1674,2058,2430,2534,3078
277601,23,679,1674,2060,2402,2501,2644
277729,13,608,1674,1908,2245,2514,2984
277793,13,1281,1663,1850,2183,2501,3147
278177,13,932,1674,1908,2245,2534,2669
278881,7,347,1670,2069,2412,2531,2765
267863,13,841,1674,2080,2423,2501,2826
267927,13,1236,1698,1819,2150,2501,3088
268567,15,1571,1786,2012,2354,2531,2687
270615,15,1029,1674,1857,2189,2501,2655
276375,15,1253,1674,1937,2275,2501,2810
276503,15,1383,1672,1888,2222,2516,2686
276759,15,146,1672,1888,2222,2516,2737
276823,15,481,1733,2042,2382,2492,2556
277335,15,99,1683,2028,2223,2501,2806
277399,15,1185,1674,2058,2430,2501,2734
278423,23,570,1654,2060,2402,2516,2628
278487,23,41,1674,2060,2402,2520,2885
278551,11,246,1769,1887,2221,2501,2632
266967,23,1348,1672,2056,2399,2516,2737
267031,23,872,1672,1908,2245,2501,3069
267095,23,246,1769,2028,2223,2501,2632
269079,23,353,1654,2060,2402,2516,2628
267159,1,372,1674,2066,2410,2501,2948
267223,13,1501,1661,2084,2431,2501,2552
267287,1,372,1674,2066,2410,2501,2948
267415,1,1464,1674,1940,2278,2501,2863
267543,13,262,1736,1819,2150,2531,2576
267607,1,874,1674,2096,2446,2514,2784
274967,7,251,1735,2119,2472,2494,2890
275351,13,1504,1769,1800,2132,2495,2923
275415,13,1208,1665,2068,2437,2501,2549
275607,13,316,1674,1831,2165,2501,2650
275671,13,1267,1674,2058,2430,2501,2988
278039,23,1170,1768,2060,2402,2531,2958
268247,7,1547,1769,1866,2408,2501,2632
268375,7,860,1768,2060,2402,2538,3117
268823,23,708,1674,2056,2399,2501,2721
269143,23,73,1674,2035,2254,2501,3195
269655,23,768,1674,1908,2245,2514,2764
269911,19,1265,1674,2077,2420,2501,2982
274071,23,1377,1736,1796,2127,2501,2770
274455,23,176,1683,2110,2460,2494,2973
274519,23,243,1696,1820,2151,2501,2831
274583,13,1182,1674,2125,2478,2501,2949
275159,23,345,1654,1843,2176,2516,2628
275223,23,48,1674,2060,2402,2501,3067
276119,7,783,1669,1866,2408,2501,2578
276183,7,860,1768,2060,2402,2538,3117
276951,15,633,1674,2058,2430,2501,2988
277079,15,1571,1786,2007,2348,2531,2687
277271,15,1025,1674,1807,2136,2501,3160
277527,23,860,1674,2060,2402,2501,2699
277591,23,743,1696,1984,2326,2530,2707
277719,13,619,1674,1894,2231,2501,2988
277847,23,743,1672,1984,2326,2516,3169
278871,7,53,1672,1944,2282,2531,2596
267837,13,938,1674,2080,2423,2514,2640
268669,15,1185,1674,2058,2430,2501,2868
276093,12,1014,1680,2096,2446,2531,2629
276413,15,846,1674,1937,2275,2501,2863
276541,15,1053,1674,2030,2370,2534,3078
276605,15,1040,1674,1859,2190,2501,3160
276733,15,1253,1674,1937,2275,2501,2810
278589,11,715,1698,1843,2176,2501,2685
278653,23,860,1674,2060,2402,2501,2721
267965,9,1601,1674,2113,2464,2501,2795
267005,23,177,1683,2110,2460,2531,2604
267069,23,965,1764,2111,2462,2516,2917
267133,1,1464,1674,1940,2278,2501,2863
267197,1,1408,1769,2007,2348,2501,2817
267453,1,874,1674,2096,2446,2514,2784
267581,13,1236,1698,1819,2150,2501,3088
270845,3,1327,1752,1853,2186,2524,2775
270909,7,1634,1736,1997,2338,2501,2867
275325,13,969,1672,1800,2132,2516,2686
275453,13,1197,1674,2125,2478,2501,2708
275645,13,531,1674,2056,2399,2497,3015
275709,13,79,1680,2084,2431,2531,2629
275773,13,1267,1674,2058,2430,2501,2750
278013,23,867,1665,2109,2414,2501,2549
268349,7,1549,1696,2007,2348,2501,2897
269373,23,73,1674,2035,2254,2501,2655
269949,23,1320,1683,2123,2476,2494,2730
273213,12,515,1696,2123,2476,2501,2638
273725,23,1377,1736,1796,2127,2501,2770
274365,23,465,1712,1810,2252,2501,2638
274493,23,587,1672,1952,2292,2501,2577
274557,13,1129,1674,2095,2445,2482,2940
274621,13,1477,1695,1929,2267,2531,2894
275005,23,1170,1768,2060,2402,2531,2958
276157,7,760,1768,1984,2326,2531,2958
276989,15,1616,1696,1828,2160,2530,2707
277053,15,790,1696,1890,2226,2531,2914
277245,15,1232,1696,1952,2292,2531,2841
277309,15,1332,1736,1997,2338,2534,2956
277757,13,779,1674,2058,2430,2514,2874
278845,7,860,1674,2069,2412,2501,2699
267848,13,875,1674,1985,2327,2501,2734
267912,13,475,1674,2125,2478,2501,3180
270600,9,1199,1698,2011,2353,2501,3031
274696,11,97,1764,1887,2221,2501,3157
276360,15,628,1672,1888,2222,2516,2737
276424,15,883,1674,2030,2370,2501,2721
276552,15,1040,1674,1946,2284,2501,3160
276680,15,327,1674,1869,2201,2501,2810
276808,15,806,1674,1878,2212,2514,2984
277320,15,1525,1698,1807,2136,2501,3176
278536,11,89,1664,1887,2221,2501,3071
267656,13,1026,1665,1900,2237,2492,2746
270856,3,1287,1675,2002,2343,2494,3188
267272,1,1450,1674,2096,2446,2531,2639
267400,13,712,1769,1887,2221,2490,2953
267592,1,1450,1674,1905,2242,2531,2639
267784,23,874,1674,2096,2446,2501,2697
270920,19,1271,1674,1915,2251,2501,2609
274888,3,1132,1736,2045,2386,2501,2600
274952,7,618,1701,2011,2353,2501,3196
275336,13,938,1674,2080,2423,2501,2750
275464,13,1011,1674,1992,2334,2501,2898
275656,13,779,1674,2058,2430,2501,2978
268296,7,179,1665,1843,2176,2501,2549
268808,23,1377,1736,1796,2127,2501,2770
274312,23,1348,1672,2056,2399,2516,2737
274440,23,1264,1736,1820,2151,2531,3076
276104,7,1046,1658,2051,2394,2492,2762
276168,7,460,1654,2060,2402,2531,2702
277000,15,1533,1672,2105,2455,2516,2743
277128,15,1561,1766,1960,2300,2481,2760
277512,23,780,1672,1837,2171,2516,3169
277704,13,809,1674,1816,2148,2497,3015
277768,13,630,1674,2058,2430,2501,2863
278856,7,760,1768,1984,2326,2531,2958
267856,13,952,1674,1985,2327,2501,3059
268560,15,932,1674,1831,2165,2534,2669
268688,15,786,1674,1807,2136,2501,3164
275920,12,300,1680,2017,2359,2531,2629
276368,15,1361,1672,1888,2222,2516,2686
276432,15,878,1674,2032,2374,2501,3057
276496,15,296,1674,1929,2267,2501,2949
276688,15,628,1672,1888,2222,2516,2686
276816,15,1100,1674,1896,2232,2501,2697
277328,15,1525,1698,1807,2136,2501,3176
277456,15,1356,1674,1911,2247,2514,2640
278480,23,860,1674,2060,2402,2501,2699
278544,11,93,1777,1887,2221,2531,2563
267024,23,872,1672,1908,2245,2501,3069
267088,23,243,1696,2007,2348,2501,2831
267152,1,1299,1674,2113,2464,2501,2774
267216,13,1133,1683,1844,2177,2484,2975
267536,13,1065,1665,2068,2437,2492,2746
270928,19,406,1736,1997,2338,2501,3052
275408,13,1182,1674,2125,2478,2501,2949
275536,13,1358,1672,1958,2297,2516,2824
275664,13,630,1674,2058,2430,2501,2863
275728,13,1099,1674,1908,2245,2534,2959
278032,23,860,1674,2060,2402,2501,2721
268304,7,860,1768,2060,2402,2538,3117
268368,7,860,1674,2060,2402,2501,2699
269136,23,73,1674,2035,2254,2501,2655
270096,23,640,1674,1960,2300,2497,3015
270224,23,932,1674,1908,2245,2534,2669
270992,23,495,1674,2077,2420,2501,2810
273744,23,709,1674,2056,2399,2514,2640
274384,23,154,1731,1983,2325,2531,2604
274448,23,1264,1736,1810,2252,2531,2588
274576,13,1197,1674,2125,2478,2501,3074
274640,13,938,1674,2080,2423,2514,2645
275152,23,801,1696,1837,2171,2531,2914
276112,7,1547,1769,1866,2408,2501,2632
277072,15,649,1764,2058,2430,2501,3157
277136,15,280,1674,1869,2201,2501,2609
277264,15,1185,1674,2058,2430,2514,2984
277520,23,917,1674,1984,2326,2501,3059
277712,13,1457,1683,1908,2245,2543,3149
277840,23,472,1768,2060,2402,2538,2920
278224,13,779,1674,2058,2430,2514,2874
278864,7,182,1667,2060,2402,2501,2549
267915,13,1182,1674,2125,2478,2501,2949
268555,15,1462,1768,1807,2136,2531,2958
270603,9,1498,1701,2077,2420,2501,2909
274699,11,1264,1736,1887,2221,2531,2588
276363,15,450,1735,2075,2418,2531,2588
276427,15,1040,1674,1859,2190,2501,3160
276491,15,888,1764,1927,2265,2500,2807
276555,15,1040,1769,1859,2190,2501,3160
276619,15,1240,1674,1937,2275,2501,3029
276683,15,1240,1674,1937,2275,2501,2810
276811,15,1361,1672,1888,2222,2516,2686
277323,15,1525,1698,1807,2136,2501,3176
277387,15,469,1672,1908,2245,2531,2596
267083,23,597,1712,2107,2457,2501,2638
267147,1,467,1674,2123,2476,2501,2712
267211,13,1653,1673,1819,2150,2492,2681
267339,1,694,1764,1904,2241,2518,2856
267467,1,1464,1674,2096,2446,2501,2863
267531,13,1406,1760,1819,2150,2531,2720
267723,13,733,1654,1819,2150,2531,2702
274827,7,1327,1752,1853,2186,2524,2775
274891,3,1386,1735,2119,2472,2529,2916
275403,13,1197,1674,2125,2478,2501,3074
275595,13,506,1674,2115,2466,2501,2697
275659,13,546,1674,2058,2430,2501,2580
275723,13,1236,1698,1819,2150,2501,3088
278027,23,743,1672,1984,2326,2516,3169
268299,7,860,1768,2060,2402,2531,2958
269963,23,280,1674,2077,2420,2501,2971
270219,23,1377,1736,1796,2127,2501,2770
270987,23,1041,1674,2096,2446,2514,2922
273227,12,1131,1675,1983,2325,2494,3188
273739,23,531,1674,2056,2399,2520,2793
274443,23,243,1696,2012,2354,2501,2831
274507,23,225,1674,1960,2300,2501,2942
274635,13,969,1672,1800,2132,2516,2686
275147,23,1493,1672,1837,2171,2516,3169
276171,7,434,1736,1944,2282,2531,2576
277067,15,1462,1768,1807,2136,2538,3117
277259,15,1185,1674,2058,2430,2501,2868
277771,13,926,1674,2058,2430,2501,2721
278859,7,860,1768,2060,2402,2538,3117
267869,13,1566,1672,1890,2226,2501,3069
268573,15,1533,1672,2105,2455,2516,3169
276509,15,1530,1674,2030,2370,2501,3040
276701,15,1383,1672,1888,2222,2516,2686
276765,15,421,1674,1937,2275,2514,2874
277469,15,932,1674,1831,2165,2534,2669
278493,23,679,1674,2060,2402,2501,2644
266973,23,1186,1654,1828,2160,2516,2628
267037,1,372,1674,2066,2410,2501,2948
269021,23,570,1661,2060,2402,2516,2628
267101,23,1264,1736,1820,2151,2531,2588
269085,23,1035,1733,2060,2402,2492,2556
267293,1,1458,1672,1889,2224,2516,3148
267485,1,467,1674,2123,2476,2501,2712
267613,1,305,1769,1887,2221,2531,2829
267677,13,243,1696,1887,2221,2501,2831
275293,13,939,1674,1929,2267,2501,3059
275357,13,1416,1674,1795,2141,2501,3059
275549,13,1154,1683,2009,2351,2529,2994
275677,13,1625,1681,2028,2223,2501,2893
275741,13,563,1674,1908,2245,2501,2676
275805,13,565,1712,1810,2252,2531,2629
268317,7,460,1654,2060,2402,2531,2702
268381,7,1546,1674,2060,2402,2501,3029
268829,23,1364,1769,2056,2399,2501,2691
269149,23,506,1674,1816,2148,2501,3029
269213,23,73,1674,2035,2254,2501,2655
269277,23,1264,1736,2014,2356,2531,2588
269661,23,1187,1655,2056,2399,2531,3081
270237,23,708,1674,2056,2399,2501,2721
274333,23,1089,1674,2091,2441,2501,2942
274397,23,1196,1674,1908,2245,2501,2985
274525,23,121,1669,1854,2187,2501,3102
274589,13,668,1674,1810,2252,2501,2863
274653,13,209,1674,1929,2267,2501,2985
275165,23,462,1674,1984,2326,2501,2985
275229,23,679,1674,2060,2402,2501,2644
276189,7,179,1665,1843,2176,2501,2549
277021,15,449,1672,2111,2462,2501,2577
277085,15,99,1683,2028,2223,2499,3034
277597,23,41,1674,2060,2402,2520,2885
277725,13,1099,1674,1908,2245,2534,2959
277789,13,101,1736,2028,2223,2501,2770
277853,23,978,1674,1806,2140,2501,2699
278237,13,1267,1674,2058,2430,2501,2988
278877,7,367,1750,1843,2176,2531,2591
267866,13,1414,1674,1930,2268,2501,2650
270618,15,1029,1674,1869,2201,2501,3195
276442,15,273,1777,2042,2382,2531,2599
277338,15,81,1661,2007,2348,2501,2758
277466,15,1396,1672,1828,2160,2516,2743
278490,23,995,1674,2060,2402,2501,2847
267034,23,1348,1675,2056,2399,2494,3188
267098,23,115,1712,2028,2223,2501,2638
269082,23,462,1674,1984,2326,2501,2985
267354,13,377,1680,2084,2431,2531,2629
267418,1,1601,1674,2113,2464,2501,2795
267482,1,874,1674,2096,2446,2501,2697
274842,7,687,1698,1915,2251,2501,3098
274970,7,251,1735,2119,2472,2494,2890
275290,13,1407,1674,1873,2208,2501,2967
275354,13,841,1674,2080,2423,2501,2826
275418,13,1474,1680,2084,2431,2531,2629
275546,13,969,1672,1800,2132,2516,2686
275610,13,619,1674,1894,2231,2501,2988
275738,13,932,1674,1908,2245,2534,2669
275802,13,565,1680,1810,2252,2531,2777
278042,23,978,1674,1806,2140,2501,2699
268250,7,728,1664,1866,2408,2501,3071
268314,7,347,1670,2069,2412,2531,2765
268826,23,709,1674,2056,2399,2514,2640
269146,23,73,1674,2035,2254,2501,2795
269210,23,668,1674,2035,2254,2501,2863
269274,23,1264,1736,1964,2304,2531,2588
270234,23,709,1674,2056,2399,2514,2640
271002,9,1470,1752,2011,2353,2501,2909
274074,23,932,1674,1908,2245,2534,2669
274522,23,1264,1736,1820,2151,2531,2588
274586,13,1236,1698,1819,2150,2501,3088
274650,13,1576,1674,1795,2141,2501,3059
275162,23,876,1654,2060,2402,2516,2628
275226,23,491,1674,2060,2402,2501,2847
276122,7,213,1683,1836,2170,2501,2915
276186,7,881,1674,1984,2326,2501,2863
276954,15,1356,1674,1911,2247,2514,2640
277018,15,1396,1672,1828,2160,2516,2743
277082,15,1216,1674,1929,2267,2501,2939
277594,23,1323,1674,2060,2402,2514,2928
277786,13,1474,1771,2084,2431,2531,2629
277850,23,532,1674,1984,2326,2501,3059
278234,13,546,1674,2058,2430,2501,2871
278874,7,347,1670,2069,2412,2531,2765
267895,13,1129,1674,2095,2445,2482,2940
268663,15,1232,1696,1952,2292,2531,2841
268727,15,1025,1674,1807,2136,2501,3160
274743,11,344,1736,1843,2176,2531,2576
276343,15,1253,1674,1937,2275,2501,2721
276407,15,524,1654,1984,2326,2516,2628
276599,15,264,1683,1994,2336,2501,2895
276791,15,1273,1674,1937,2275,2501,2680
277431,15,1462,1769,1807,2136,2534,2669
278647,23,570,1731,2060,2402,2501,2915
267959,15,280,1674,1869,2201,2501,2609
266999,23,450,1736,1820,2151,2531,2588
267127,23,1155,1735,1839,2172,2529,2916
267255,13,262,1736,1819,2150,2531,2576
275383,13,1470,1750,2011,2353,2501,2909
275511,13,209,1674,1929,2267,2501,2795
275639,13,564,1701,2056,2399,2501,2909
275703,13,229,1683,2084,2431,2494,2901
275767,13,546,1674,2058,2430,2501,3029
278007,23,1493,1696,1837,2171,2531,2636
268279,7,207,1751,1836,2170,2501,3071
268343,7,144,1672,1836,2170,2516,3148
269367,23,73,1674,2035,2254,2501,2655
270263,23,291,1698,1843,2176,2501,3070
274039,23,601,1736,1843,2176,2501,2683
274103,23,1024,1777,1963,2302,2531,2822
274359,23,1309,1680,1820,2151,2531,2629
274423,23,468,1675,2007,2348,2514,3143
274487,23,1348,1675,2056,2399,2494,3188
274615,13,225,1674,2104,2454,2514,2782
274679,13,1407,1674,1873,2208,2501,2967
274999,23,860,1674,2060,2402,2501,2721
276151,7,860,1674,2060,2402,2501,2699
276983,15,663,1674,1807,2136,2514,3061
277047,15,99,1683,2028,2223,2499,3034
277111,15,1402,1674,2030,2370,2501,2680
277303,15,932,1674,1831,2165,2534,2669
277687,13,1516,1656,2058,2430,2516,2731
267818,13,209,1674,1929,2267,2501,2795
268714,15,1363,1672,1828,2160,2516,3169
270570,23,1320,1683,1940,2278,2501,2806
276330,15,421,1674,1937,2275,2534,3165
276394,15,518,1674,1816,2148,2501,2609
276458,15,925,1736,2073,2416,2501,2770
276586,15,421,1674,1937,2275,2514,2859
276650,15,421,1674,1937,2275,2514,2882
276842,15,518,1674,1816,2148,2501,3160
269098,23,309,1674,2060,2402,2514,2928
267946,23,403,1674,2119,2472,2501,3029
266986,23,465,1712,2007,2348,2501,2638
267242,13,1026,1665,1900,2237,2492,2746
267370,13,877,1665,1850,2183,2492,2746
267434,1,372,1674,2066,2410,2501,2948
267562,13,196,1696,1866,2408,2501,2831
267690,13,235,1769,1887,2221,2501,2943
274666,13,1154,1683,2009,2351,2529,2994
275370,13,641,1674,2040,2381,2501,3160
275498,13,101,1736,1810,2252,2501,2770
275626,13,932,1674,1908,2245,2534,2669
275690,13,1558,1680,2012,2354,2531,2629
275754,13,973,1674,2056,2399,2501,2601
275818,13,101,1736,2028,2223,2501,2770
268330,7,1547,1769,1866,2408,2501,2632
269226,23,506,1674,1816,2148,2501,3029
269290,23,73,1674,2035,2254,2501,2795
